矯正機關類型,矯正機關名稱,矯正機關戒護人力,合署辦公機關,合署辦公機關戒護人力,附設機關,矯正機關法定容額,收容人數,超收率,戒護人力比
監獄,台北監獄,235,,,,2705,3709,37.12%,15.78
監獄,桃園監獄,99,桃園看守所,21,勒戒處所,1275,1788,40.24%,14.655737704918
,,,桃園少年觀護所,2,,,,,
監獄,桃園女子監獄,95,桃園女子戒治所,0,,1027,1291,25.71%,13.5894736842105
監獄,新竹監獄,135,,,,1674,2231,33.27%,16.5259259259259
監獄,臺中監獄,299,,,台中監獄附設技能訓練所,4076,5512,35.23%,18.4347826086957
,,,,,台中戒治所台中分所,,,,
監獄,臺中女子監獄,82,台中女子戒治所,0,,1040,1086,4.42%,13.2439024390244
監獄,彰化監獄,157,,,,2096,2791,33.16%,17.7770700636943
監獄,雲林監獄,99,,,,1057,1091,3.22%,11.020202020202
監獄,雲林第二監獄,135,雲林看守所,10,勒戒處所,1552,1879,21.07%,12.7823129251701
,,,雲林少年觀護所,2,,,,,
監獄,嘉義監獄,165,,,,2257,2649,17.37%,16.0545454545455
監獄,臺南監獄,229,,,,2863,3124,9.12%,13.6419213973799
監獄,明德外役監獄,48,,,,461,497,7.81%,10.3541666666667
監獄,高雄監獄,167,,,,2280,2685,17.76%,16.0778443113772
監獄,高雄第二監獄,139,高雄看守所,25,勒戒處所,1722,2635,53.02%,16.0670731707317
監獄,高雄女子監獄,84,高雄女子戒治所,0,高雄女子監獄附設技能訓練所,1267,1229,-3.00%,14.6309523809524
,,,,,,,,,
監獄,屏東監獄,158,,,,2145,2599,21.17%,16.4493670886076
監獄,臺東監獄,43,台東看守所,3,勒戒處所,547,502,-8.23%,10.9130434782609
,,,台東少年觀護所,0,,,,,
監獄,花蓮監獄,126,,,,1530,1859,21.50%,14.7539682539683
監獄,自強外役監獄,48,,,,367,445,21.25%,9.27083333333333
監獄,宜蘭監獄,160,宜蘭看守所,9,勒戒處所,2177,2943,35.19%,17.1104651162791
,,,宜蘭少年觀護所,3,,,,,
監獄,基隆監獄,38,,,,315,346,9.84%,9.10526315789474
監獄,澎湖監獄,121,澎湖看守所,4,勒戒處所,1637,1761,7.57%,13.8661417322835
,,,澎湖少年觀護所,2,,,,,
監獄,綠島監獄,44,,,,362,95,-73.76%,2.15909090909091
監獄,金門監獄,25,金門看守所,2,勒戒處所,269,140,-47.96%,4.375
,,,金門少年觀護所,2,金門監獄連江分監,,,,
,,,連江看守所,3,金門少年觀護所連江分所,,,,
看守所,台北看守所,253,,,台北監獄台北分監,2134,3027,41.85%,11.9644268774704
,,,,,勒戒處所,,,,
看守所,台北女子看守所,41,,,台北監獄台北女子分監,384,372,-3.13%,9.07317073170732
,,,,,勒戒處所,,,,
看守所,新竹看守所,42,新竹少年觀護所,4,勒戒處所,207,292,41.06%,6.34782608695652
,,,,,新竹監獄新竹分監,,,,
看守所,苗栗看守所,67,苗栗少年觀護所,3,勒戒處所,667,877,31.48%,12.5285714285714
,,,,,台中監獄苗栗分監,,,,
看守所,台中看守所,155,,,勒戒處所,1452,1904,31.13%,12.2838709677419
,,,,,台中監獄台中分監,,,,
,,,,,台中少年觀護所台中分所,,,,
看守所,彰化看守所,41,彰化少年觀護所,5,勒戒處所,312,369,18.27%,8.02173913043478
,,,,,彰化監獄彰化分監,,,,
看守所,南投看守所,43,南投少年觀護所,5,勒戒處所,301,392,30.23%,8.16666666666667
,,,,,台中監獄南投分監,,,,
看守所,嘉義看守所,69,嘉義少年觀護所,7,勒戒處所,727,763,4.95%,10.0394736842105
,,,,,嘉義監獄鹿草分監,,,,
看守所,台南看守所,148,,,勒戒處所,1244,1631,31.11%,11.0202702702703
,,,,,台南監獄台南分監,,,,
看守所,屏東看守所,64,屏東少年觀護所,6,勒戒處所,674,813,20.62%,11.6142857142857
,,,,,屏東監獄竹田分監,,,,
看守所,花蓮看守所,41,花蓮少年觀護所,2,勒戒處所,212,231,8.96%,5.37209302325581
,,,,,花蓮監獄花蓮分監,,,,
看守所,基隆看守所,39,基隆少年觀護所,5,勒戒處所,144,177,22.92%,4.02272727272727
,,,,,基隆監獄基隆分監,,,,
戒治所,新店戒治所,81,,,勒戒處所,1169,1000,-14.46%,12.3456790123457
,,,,,台北監獄新店分監,,,,
戒治所,台中戒治所,40,台中少年觀護所,8,勒戒處所,544,417,-23.35%,8.6875
,,,,,,,,,
戒治所,高雄戒治所,57,高雄少年觀護所,9,勒戒處所,938,738,-21.32%,11.1818181818182
,,,,,高雄第二監獄燕巢分監,,,,
戒治所,台東戒治所,63,,,台東監獄武陵分監,929,575,-38.11%,9.12698412698413
技能訓練所,泰源技能訓練所,150,,,台東監獄泰源分監,1620,2031,25.37%,13.54
技能訓練所,東成技能訓練所,86,,,台東監獄東成分監,808,687,-14.98%,9.3953488372093
技能訓練所,岩灣技能訓練所,84,,,台東監獄岩灣分監,662,716,8.16%,7.88095238095238
少年觀護所,台北少年觀護所,36,,,勒戒處所,500,155,-69.00%,13.8888888888889
少年觀護所,台南少年觀護所,20,,,勒戒處所,162,16,-90.12%,8.1
矯正學校,誠正中學,26,,,,299,298,-0.33%,11.5
矯正學校,明陽中學,18,,,勒戒處所,836,240,-71.29%,46.4444444444444
,,,,,高雄少年觀護所燕巢分所,,,,
少年輔育院,桃園少年輔育院,25,,,,387,324,-16.28%,15.48
少年輔育院,彰化少年輔育院,22,,,彰化監獄田中分監,580,520,-10.34%,26.3636363636364
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
